# frame,DetObj#,x,y,z,v,snr,noise,realObj,,frame,DetObj#,x,y,z,v,snr,noise,,delta_x,delta_y
8.30E+01,7.70E+01,-3.41E-02,2.72E-02,0.00E+00,-1.22E-01,4.05E+02,6.60E+02,0.00E+00,,82,110,-0.463554829,1.409084678,0,-0.12173257,90,760,,-4.29E-01,1.38E+00
8.30E+01,7.80E+01,-7.36E-02,4.68E-02,0.00E+00,-1.22E-01,4.61E+02,6.42E+02,0.00E+00,,82,111,0.046355482,1.482650995,0,-0.12173257,90,760,,1.20E-01,1.44E+00
8.30E+01,7.90E+01,-3.27E-02,8.09E-02,0.00E+00,-1.22E-01,4.61E+02,6.42E+02,0.00E+00,,82,112,2.590453386,7.874296188,0,-0.12173257,92,663,,2.62E+00,7.79E+00
8.30E+01,8.00E+01,-1.15E-01,6.34E-02,0.00E+00,-1.22E-01,4.56E+02,6.35E+02,0.00E+00,,82,113,2.604087353,7.915739536,0,-0.12173257,139,663,,2.72E+00,7.85E+00
8.30E+01,8.10E+01,-5.73E-02,1.18E-01,0.00E+00,-1.22E-01,4.56E+02,6.35E+02,0.00E+00,,82,114,2.617721319,7.957183838,0,-0.12173257,127,663,,2.67E+00,7.84E+00
8.30E+01,8.20E+01,-1.58E-01,7.38E-02,0.00E+00,-1.22E-01,3.67E+02,6.32E+02,0.00E+00,,82,115,2.631355286,7.998627186,0,-0.12173257,116,656,,2.79E+00,7.92E+00
8.30E+01,8.30E+01,-7.64E-02,1.57E-01,0.00E+00,-1.22E-01,3.67E+02,6.32E+02,0.00E+00,,83,0,-0.014997362,0.040970009,0,0,413,705,,6.14E-02,-1.16E-01
8.30E+01,8.40E+01,-1.57E-01,1.52E-01,0.00E+00,-1.22E-01,1.83E+02,6.42E+02,0.00E+00,,83,1,-0.017724155,0.039866239,0,0,413,705,,1.39E-01,-1.12E-01
8.30E+01,8.50E+01,2.05E-02,2.17E-01,0.00E+00,-1.22E-01,1.83E+02,6.42E+02,0.00E+00,,83,2,-0.073623411,0.046834208,0,0,472,683,,-9.41E-02,-1.70E-01
8.30E+01,8.60E+01,-2.54E-01,6.49E-02,0.00E+00,-1.22E-01,1.10E+02,6.62E+02,0.00E+00,,83,3,-0.035448309,0.079732478,0,0,472,683,,2.18E-01,1.48E-02
8.30E+01,8.70E+01,1.80E-01,1.90E-01,0.00E+00,-1.22E-01,1.10E+02,6.62E+02,0.00E+00,,83,4,-0.114525303,0.063364945,0,0,472,671,,-2.94E-01,-1.27E-01
8.30E+01,8.80E+01,0.00E+00,7.85E-01,0.00E+00,-1.22E-01,1.41E+02,6.60E+02,0.00E+00,,83,5,-0.061352842,0.115615696,0,0,472,671,,-6.14E-02,-6.70E-01
8.30E+01,8.90E+01,-7.77E-02,8.25E-01,0.00E+00,-1.22E-01,1.80E+02,6.42E+02,0.00E+00,,83,6,-0.158153996,0.07377474,0,0,390,661,,-8.04E-02,-7.52E-01
8.30E+01,9.00E+01,-8.18E-02,8.69E-01,0.00E+00,-1.22E-01,2.47E+02,6.35E+02,0.00E+00,,83,7,-0.076350205,0.156926885,0,0,390,661,,5.45E-03,-7.12E-01
8.30E+01,9.10E+01,4.29E-01,8.09E-01,0.00E+00,-1.22E-01,2.66E+02,6.32E+02,0.00E+00,,83,8,-0.163607582,0.144288331,0,0,208,671,,-5.93E-01,-6.65E-01
8.30E+01,9.20E+01,6.30E-01,6.65E-01,0.00E+00,-1.22E-01,2.66E+02,6.32E+02,0.00E+00,,83,9,0.013633966,0.217716977,0,0,208,671,,-6.16E-01,-4.48E-01
8.30E+01,9.30E+01,-4.80E-01,8.31E-01,0.00E+00,-1.22E-01,2.50E+02,6.42E+02,0.00E+00,,83,10,-0.237230986,0.11066211,0,0,131,692,,2.43E-01,-7.21E-01
8.30E+01,9.40E+01,9.00E-02,9.56E-01,0.00E+00,-1.22E-01,2.50E+02,6.42E+02,0.00E+00,,83,11,-0.163607582,0.204345793,0,0,131,692,,-2.54E-01,-7.51E-01
8.30E+01,9.50E+01,-5.33E-01,8.50E-01,0.00E+00,-1.22E-01,2.33E+02,6.62E+02,0.00E+00,,83,12,-0.049082275,0.783781111,0,0,151,705,,4.84E-01,-6.64E-02
8.30E+01,9.60E+01,5.33E-01,8.50E-01,0.00E+00,-1.22E-01,2.33E+02,6.62E+02,0.00E+00,,83,13,-0.051809069,0.82732451,0,0,190,683,,-5.85E-01,-2.28E-02
8.30E+01,9.70E+01,2.62E-01,1.01E+00,0.00E+00,-1.22E-01,2.18E+02,6.88E+02,0.00E+00,,83,14,-0.109071724,0.865729928,0,0,263,671,,-3.71E-01,-1.48E-01
8.30E+01,9.80E+01,-5.56E-01,8.87E-01,0.00E+00,-1.22E-01,2.18E+02,6.88E+02,0.00E+00,,83,15,0.429469913,0.809309959,0,0,287,661,,9.86E-01,-7.78E-02
8.30E+01,9.90E+01,3.07E-01,1.05E+00,0.00E+00,-1.22E-01,1.69E+02,7.18E+02,0.00E+00,,83,16,-0.400838584,0.823866129,0,0,287,661,,-7.08E-01,-2.23E-01
8.30E+01,1.00E+02,-6.82E-02,1.09E+00,0.00E+00,-1.22E-01,1.69E+02,7.18E+02,0.00E+00,,83,17,-0.509910285,0.813183486,0,0,271,671,,-4.42E-01,-2.75E-01
8.30E+01,1.01E+02,7.44E-01,8.56E-01,0.00E+00,-1.22E-01,1.34E+02,7.55E+02,0.00E+00,,83,18,0.089984171,0.955603838,0,0,271,671,,-6.54E-01,9.97E-02
8.30E+01,1.02E+02,3.54E-01,1.08E+00,0.00E+00,-1.22E-01,1.34E+02,7.55E+02,0.00E+00,,83,19,-0.533088028,0.850146294,0,0,255,692,,-8.88E-01,-2.27E-01
8.30E+01,1.03E+02,-1.05E+00,9.23E-01,0.00E+00,-1.22E-01,9.70E+01,7.74E+02,0.00E+00,,83,20,0.156790599,0.991134822,0,0,255,692,,1.20E+00,6.77E-02
8.30E+01,1.04E+02,-4.80E-01,1.31E+00,0.00E+00,-1.22E-01,9.70E+01,7.74E+02,0.00E+00,,83,21,0.261772126,1.013839126,0,0,236,721,,7.42E-01,-2.97E-01
8.30E+01,1.05E+02,-4.05E-01,1.38E+00,0.00E+00,-1.22E-01,1.17E+02,7.64E+02,0.00E+00,,83,22,-0.523544252,0.906805217,0,0,236,721,,-1.19E-01,-4.75E-01
8.30E+01,1.06E+02,-1.08E+00,9.52E-01,0.00E+00,-1.22E-01,1.17E+02,7.64E+02,0.00E+00,,83,23,0.306764215,1.046689868,0,0,185,755,,1.39E+00,9.44E-02
8.30E+01,1.07E+02,2.85E+00,7.78E+00,0.00E+00,-1.22E-01,1.37E+02,6.57E+02,1.00E+00,,83,24,-0.102254733,1.08591342,0,0,185,755,,-2.95E+00,-6.70E+00
8.40E+01,0.00E+00,-1.50E-02,4.10E-02,0.00E+00,0.00E+00,4.15E+02,7.03E+02,0.00E+00,,83,25,0.744414508,0.855913281,0,0,146,795,,7.59E-01,8.15E-01
8.40E+01,1.00E+00,-1.77E-02,3.99E-02,0.00E+00,0.00E+00,4.15E+02,7.03E+02,0.00E+00,,83,26,0.354483098,1.077535272,0,0,146,795,,3.72E-01,1.04E+00
8.40E+01,2.00E+00,-7.36E-02,4.68E-02,0.00E+00,0.00E+00,4.75E+02,6.80E+02,0.00E+00,,83,27,-1.047088504,0.923445344,0,0,94,825,,-9.73E-01,8.77E-01
8.40E+01,3.00E+00,-3.54E-02,7.97E-02,0.00E+00,0.00E+00,4.75E+02,6.80E+02,0.00E+00,,83,28,-0.479915589,1.311040282,0,0,94,825,,-4.44E-01,1.23E+00
8.40E+01,4.00E+00,-1.15E-01,6.34E-02,0.00E+00,0.00E+00,4.72E+02,6.71E+02,0.00E+00,,83,29,-0.404928774,1.381630659,0,0,116,817,,-2.90E-01,1.32E+00
8.40E+01,5.00E+00,-6.14E-02,1.16E-01,0.00E+00,0.00E+00,4.72E+02,6.71E+02,0.00E+00,,83,30,-1.124802113,0.898716271,0,0,116,817,,-1.06E+00,7.83E-01
8.40E+01,6.00E+00,-1.64E-01,6.07E-02,0.00E+00,0.00E+00,3.88E+02,6.63E+02,0.00E+00,,83,31,2.849498749,7.784301281,0,0,145,700,,3.01E+00,7.72E+00
8.40E+01,7.00E+00,-7.64E-02,1.57E-01,0.00E+00,0.00E+00,3.88E+02,6.63E+02,0.00E+00,,83,32,2.864495993,7.82527113,0,0,161,697,,2.94E+00,7.67E+00
8.40E+01,8.00E+00,2.05E-02,2.17E-01,0.00E+00,0.00E+00,2.05E+02,6.75E+02,0.00E+00,,83,33,-0.017724155,0.039866239,0,0.12173257,396,670,,-3.82E-02,-1.77E-01
8.40E+01,9.00E+00,-1.64E-01,1.44E-01,0.00E+00,0.00E+00,2.05E+02,6.75E+02,0.00E+00,,83,34,-0.034084912,0.027233824,0,0.12173257,396,670,,1.30E-01,-1.17E-01
8.40E+01,1.00E+01,-2.45E-01,9.11E-02,0.00E+00,0.00E+00,1.25E+02,6.94E+02,0.00E+00,,83,35,-0.076350205,0.042243294,0,0.12173257,462,641,,1.69E-01,-4.88E-02
8.40E+01,1.10E+01,1.72E-01,1.98E-01,0.00E+00,0.00E+00,1.25E+02,6.94E+02,0.00E+00,,83,36,-0.032721516,0.080889754,0,0.12173257,462,641,,-2.05E-01,-1.17E-01
8.40E+01,1.20E+01,-4.91E-02,7.84E-01,0.00E+00,0.00E+00,1.50E+02,7.03E+02,0.00E+00,,83,37,-0.118615493,0.055331055,0,0.12173257,458,634,,-6.95E-02,-7.28E-01
8.40E+01,1.30E+01,-5.18E-02,8.27E-01,0.00E+00,0.00E+00,1.89E+02,6.80E+02,0.00E+00,,83,38,-0.057262652,0.117695153,0,0.12173257,458,634,,-5.45E-03,-7.10E-01
8.40E+01,1.40E+01,-1.09E-01,8.66E-01,0.00E+00,0.00E+00,2.62E+02,6.71E+02,0.00E+00,,83,39,-0.169061169,0.043286491,0,0.12173257,376,623,,-6.00E-02,-8.22E-01
8.40E+01,1.50E+01,4.29E-01,8.09E-01,0.00E+00,0.00E+00,2.84E+02,6.63E+02,0.00E+00,,83,40,-0.076350205,0.156926885,0,0.12173257,376,623,,-5.06E-01,-6.52E-01
8.40E+01,1.60E+01,-4.01E-01,8.24E-01,0.00E+00,0.00E+00,2.84E+02,6.63E+02,0.00E+00,,83,41,-0.211326465,0.054108139,0,0.12173257,192,633,,1.90E-01,-7.70E-01
8.40E+01,1.70E+01,-5.10E-01,8.13E-01,0.00E+00,0.00E+00,2.65E+02,6.75E+02,0.00E+00,,83,42,-0.184058532,0.117085524,0,0.12173257,192,633,,3.26E-01,-6.96E-01
8.40E+01,1.80E+01,9.00E-02,9.56E-01,0.00E+00,0.00E+00,2.65E+02,6.75E+02,0.00E+00,,83,43,-0.237230986,0.11066211,0,0.12173257,119,654,,-3.27E-01,-8.45E-01
8.40E+01,1.90E+01,-5.33E-01,8.50E-01,0.00E+00,0.00E+00,2.55E+02,6.94E+02,0.00E+00,,83,44,0.040901896,0.258556902,0,0.12173257,119,654,,5.74E-01,-5.92E-01
8.40E+01,2.00E+01,1.57E-01,9.91E-01,0.00E+00,0.00E+00,2.55E+02,6.94E+02,0.00E+00,,83,45,-0.049082275,0.783781111,0,0.12173257,139,670,,-2.06E-01,-2.07E-01
8.40E+01,2.10E+01,2.62E-01,1.01E+00,0.00E+00,0.00E+00,2.37E+02,7.21E+02,0.00E+00,,83,46,0,0.8289451,0,0.12173257,178,641,,-2.62E-01,-1.85E-01
8.40E+01,2.20E+01,-5.24E-01,9.07E-01,0.00E+00,0.00E+00,2.37E+02,7.21E+02,0.00E+00,,83,47,-0.081803791,0.868730783,0,0.12173257,246,634,,4.42E-01,-3.81E-02
8.40E+01,2.30E+01,3.07E-01,1.05E+00,0.00E+00,0.00E+00,1.87E+02,7.56E+02,0.00E+00,,83,48,0.400838584,0.823866129,0,0.12173257,270,623,,9.41E-02,-2.23E-01
8.40E+01,2.40E+01,-1.02E-01,1.09E+00,0.00E+00,0.00E+00,1.87E+02,7.56E+02,0.00E+00,,83,49,-0.429469913,0.809309959,0,0.12173257,270,623,,-3.27E-01,-2.77E-01
8.40E+01,2.50E+01,7.09E-01,8.85E-01,0.00E+00,0.00E+00,1.49E+02,7.94E+02,0.00E+00,,83,50,-0.509910285,0.813183486,0,0.12173257,255,633,,-1.22E+00,-7.23E-02
8.40E+01,2.60E+01,3.19E-01,1.09E+00,0.00E+00,0.00E+00,1.49E+02,7.94E+02,0.00E+00,,83,51,0.059989449,0.957954705,0,0.12173257,255,633,,-2.59E-01,-1.31E-01
8.40E+01,2.70E+01,-1.05E+00,9.23E-01,0.00E+00,0.00E+00,9.40E+01,8.25E+02,0.00E+00,,83,52,-0.564446151,0.829657793,0,0.12173257,241,654,,4.83E-01,-9.38E-02
8.40E+01,2.80E+01,-4.80E-01,1.31E+00,0.00E+00,0.00E+00,9.40E+01,8.25E+02,0.00E+00,,83,53,0.125432476,0.995589375,0,0.12173257,241,654,,6.05E-01,-3.15E-01
8.40E+01,2.90E+01,-4.50E-01,1.37E+00,0.00E+00,0.00E+00,1.15E+02,8.19E+02,0.00E+00,,83,54,0.229050606,1.021728992,0,0.12173257,227,676,,6.79E-01,-3.46E-01
8.40E+01,3.00E+01,-1.08E+00,9.52E-01,0.00E+00,0.00E+00,1.15E+02,8.19E+02,0.00E+00,,83,55,-0.556265771,0.88710916,0,0.12173257,227,676,,5.24E-01,-6.52E-02
8.40E+01,3.10E+01,2.59E+00,7.87E+00,0.00E+00,0.00E+00,1.53E+02,7.08E+02,1.00E+00,,83,56,0.272679299,1.056082368,0,0.12173257,180,706,,-2.32E+00,-6.82E+00
8.40E+01,3.20E+01,2.86E+00,7.83E+00,0.00E+00,0.00E+00,1.72E+02,6.99E+02,1.00E+00,,83,57,-0.102254733,1.08591342,0,0.12173257,180,706,,-2.97E+00,-6.74E+00
8.40E+01,3.30E+01,3.14E+00,7.77E+00,0.00E+00,0.00E+00,9.00E+01,6.96E+02,1.00E+00,,83,58,0.708966196,0.885498405,0,0.12173257,145,744,,-2.43E+00,-6.88E+00
8.40E+01,3.40E+01,-1.77E-02,3.99E-02,0.00E+00,1.22E-01,4.12E+02,6.54E+02,0.00E+00,,83,59,0.319034785,1.088557482,0,0.12173257,145,744,,3.37E-01,1.05E+00
8.40E+01,3.50E+01,-3.41E-02,2.72E-02,0.00E+00,1.22E-01,4.12E+02,6.54E+02,0.00E+00,,83,60,-1.134345889,0.813882649,0,0.12173257,92,775,,-1.10E+00,7.87E-01
8.40E+01,3.60E+01,-7.64E-02,4.22E-02,0.00E+00,1.22E-01,4.69E+02,6.34E+02,0.00E+00,,83,61,-0.479915589,1.311040282,0,0.12173257,92,775,,-4.04E-01,1.27E+00
8.40E+01,3.70E+01,-3.27E-02,8.09E-02,0.00E+00,1.22E-01,4.69E+02,6.34E+02,0.00E+00,,83,62,-0.449920863,1.367640972,0,0.12173257,114,766,,-4.17E-01,1.29E+00
8.40E+01,3.80E+01,-1.19E-01,5.53E-02,0.00E+00,1.22E-01,4.64E+02,6.28E+02,0.00E+00,,83,63,-1.124802113,0.898716271,0,0.12173257,114,766,,-1.01E+00,8.43E-01
8.40E+01,3.90E+01,-5.73E-02,1.18E-01,0.00E+00,1.22E-01,4.64E+02,6.28E+02,0.00E+00,,83,64,2.590453386,7.874296188,0,0.12173257,123,669,,2.65E+00,7.76E+00
8.40E+01,4.00E+01,-1.69E-01,4.33E-02,0.00E+00,1.22E-01,3.76E+02,6.23E+02,0.00E+00,,83,65,2.343678474,7.996710777,0,0.12173257,138,667,,2.51E+00,7.95E+00
8.40E+01,4.10E+01,-7.64E-02,1.57E-01,0.00E+00,1.22E-01,3.76E+02,6.23E+02,0.00E+00,,83,66,-0.019087551,0.039231721,0,0.24346514,216,593,,5.73E-02,-1.18E-01
8.40E+01,4.20E+01,-2.05E-01,7.59E-02,0.00E+00,1.22E-01,1.92E+02,6.34E+02,0.00E+00,,83,67,-0.034084912,0.027233824,0,0.24346514,216,593,,1.70E-01,-4.87E-02
8.40E+01,4.30E+01,-1.70E-01,1.36E-01,0.00E+00,1.22E-01,1.92E+02,6.34E+02,0.00E+00,,83,68,-0.076350205,0.042243294,0,0.24346514,251,591,,9.41E-02,-9.39E-02
8.40E+01,4.40E+01,-2.54E-01,6.49E-02,0.00E+00,1.22E-01,1.10E+02,6.53E+02,0.00E+00,,83,69,-0.038175102,0.078463443,0,0.24346514,251,591,,2.15E-01,1.35E-02
8.40E+01,4.50E+01,-2.37E-01,1.11E-01,0.00E+00,1.22E-01,1.10E+02,6.53E+02,0.00E+00,,83,70,-0.118615493,0.055331055,0,0.24346514,236,594,,1.19E-01,-5.53E-02
8.40E+01,4.60E+01,-4.91E-02,7.84E-01,0.00E+00,1.22E-01,1.47E+02,6.54E+02,0.00E+00,,83,71,-0.061352842,0.115615696,0,0.24346514,236,594,,-1.23E-02,-6.68E-01
8.40E+01,4.70E+01,-7.77E-02,8.25E-01,0.00E+00,1.22E-01,1.81E+02,6.34E+02,0.00E+00,,83,72,-0.070896618,0.050867666,0,-0.24346514,245,588,,6.82E-03,-7.74E-01
8.40E+01,4.80E+01,-1.09E-01,8.66E-01,0.00E+00,1.22E-01,2.53E+02,6.28E+02,0.00E+00,,83,73,-0.032721516,0.080889754,0,-0.24346514,245,588,,7.64E-02,-7.85E-01
8.40E+01,4.90E+01,4.01E-01,8.24E-01,0.00E+00,1.22E-01,2.73E+02,6.23E+02,0.00E+00,,83,74,-0.114525303,0.063364945,0,-0.24346514,232,592,,-5.15E-01,-7.61E-01
8.40E+01,5.00E+01,-4.29E-01,8.09E-01,0.00E+00,1.22E-01,2.73E+02,6.23E+02,0.00E+00,,83,75,-0.065443031,0.113350652,0,-0.24346514,232,592,,3.64E-01,-6.96E-01
8.40E+01,5.10E+01,-5.10E-01,8.13E-01,0.00E+00,1.22E-01,2.53E+02,6.34E+02,0.00E+00,,83,76,-0.016360758,0.040444877,0,-0.12173257,405,660,,4.94E-01,-7.73E-01
8.40E+01,5.20E+01,6.00E-02,9.58E-01,0.00E+00,1.22E-01,2.53E+02,6.34E+02,0.00E+00,,83,77,-0.034084912,0.027233824,0,-0.12173257,405,660,,-9.41E-02,-9.31E-01
8.40E+01,5.30E+01,-5.64E-01,8.30E-01,0.00E+00,1.22E-01,2.43E+02,6.53E+02,0.00E+00,,83,78,-0.073623411,0.046834208,0,-0.12173257,461,642,,4.91E-01,-7.83E-01
8.40E+01,5.40E+01,1.25E-01,9.96E-01,0.00E+00,1.22E-01,2.43E+02,6.53E+02,0.00E+00,,83,79,-0.032721516,0.080889754,0,-0.12173257,461,642,,-1.58E-01,-9.15E-01
8.40E+01,5.50E+01,2.62E-01,1.01E+00,0.00E+00,1.22E-01,2.24E+02,6.81E+02,0.00E+00,,83,80,-0.114525303,0.063364945,0,-0.12173257,456,635,,-3.76E-01,-9.50E-01
8.40E+01,5.60E+01,-5.89E-01,8.66E-01,0.00E+00,1.22E-01,2.24E+02,6.81E+02,0.00E+00,,83,81,-0.057262652,0.117695153,0,-0.12173257,456,635,,5.32E-01,-7.48E-01
8.40E+01,5.70E+01,2.73E-01,1.06E+00,0.00E+00,1.22E-01,1.77E+02,7.13E+02,0.00E+00,,83,82,-0.158153996,0.07377474,0,-0.12173257,367,632,,-4.31E-01,-9.82E-01
8.40E+01,5.80E+01,-1.02E-01,1.09E+00,0.00E+00,1.22E-01,1.77E+02,7.13E+02,0.00E+00,,83,83,-0.076350205,0.156926885,0,-0.12173257,367,632,,2.59E-02,-9.29E-01
8.40E+01,5.90E+01,7.09E-01,8.85E-01,0.00E+00,1.22E-01,1.41E+02,7.48E+02,0.00E+00,,83,84,-0.156790599,0.151668295,0,-0.12173257,183,642,,-8.66E-01,-7.34E-01
8.40E+01,6.00E+01,3.19E-01,1.09E+00,0.00E+00,1.22E-01,1.41E+02,7.48E+02,0.00E+00,,83,85,0.020450948,0.217182696,0,-0.12173257,183,642,,-2.99E-01,-8.71E-01
8.40E+01,6.10E+01,-4.50E-01,1.37E+00,0.00E+00,1.22E-01,1.09E+02,7.72E+02,0.00E+00,,83,86,-0.253591746,0.064929761,0,-0.12173257,110,662,,1.96E-01,-1.30E+00
8.40E+01,6.20E+01,-1.12E+00,8.99E-01,0.00E+00,1.22E-01,1.09E+02,7.72E+02,0.00E+00,,83,87,0.179968342,0.190094814,0,-0.12173257,110,662,,1.30E+00,-7.09E-01
8.40E+01,6.30E+01,2.33E+00,7.95E+00,0.00E+00,1.22E-01,1.45E+02,6.67E+02,1.00E+00,,83,88,0,0.785316408,0,-0.12173257,141,660,,-2.33E+00,-7.17E+00
8.40E+01,6.40E+01,2.60E+00,7.92E+00,0.00E+00,1.22E-01,1.60E+02,6.63E+02,1.00E+00,,83,89,-0.077713601,0.825294256,0,-0.12173257,180,642,,-2.68E+00,-7.09E+00
8.40E+01,6.50E+01,-1.91E-02,3.92E-02,0.00E+00,2.43E-01,1.96E+02,6.01E+02,0.00E+00,,83,90,-0.081803791,0.868730783,0,-0.12173257,247,635,,-6.27E-02,8.29E-01
8.40E+01,6.60E+01,-1.64E-02,4.04E-02,0.00E+00,2.43E-01,1.96E+02,6.01E+02,0.00E+00,,83,91,0.429469913,0.809309959,0,-0.12173257,266,632,,4.46E-01,7.69E-01
8.40E+01,6.70E+01,-7.64E-02,4.22E-02,0.00E+00,2.43E-01,2.32E+02,6.05E+02,0.00E+00,,83,92,0.62988919,0.66533196,0,-0.12173257,266,632,,7.06E-01,6.23E-01
8.40E+01,6.80E+01,-3.82E-02,7.85E-02,0.00E+00,2.43E-01,2.32E+02,6.05E+02,0.00E+00,,83,93,-0.479915589,0.83123821,0,-0.12173257,250,642,,-4.42E-01,7.53E-01
8.40E+01,6.90E+01,-1.19E-01,5.53E-02,0.00E+00,2.43E-01,2.15E+02,6.10E+02,0.00E+00,,83,94,0.089984171,0.955603838,0,-0.12173257,250,642,,2.09E-01,9.00E-01
8.40E+01,7.00E+01,-6.54E-02,1.13E-01,0.00E+00,2.43E-01,2.15E+02,6.10E+02,0.00E+00,,83,95,-0.533088028,0.850146294,0,-0.12173257,233,662,,-4.68E-01,7.37E-01
8.40E+01,7.10E+01,-1.36E-02,4.14E-02,0.00E+00,-2.43E-01,1.91E+02,6.06E+02,0.00E+00,,83,96,0.533088028,0.850146294,0,-0.12173257,233,662,,5.47E-01,8.09E-01
8.40E+01,7.20E+01,-3.41E-02,2.72E-02,0.00E+00,-2.43E-01,1.91E+02,6.06E+02,0.00E+00,,83,97,0.261772126,1.013839126,0,-0.12173257,218,688,,2.96E-01,9.87E-01
8.40E+01,7.30E+01,-7.09E-02,5.09E-02,0.00E+00,-2.43E-01,2.40E+02,6.01E+02,0.00E+00,,83,98,-0.556265771,0.88710916,0,-0.12173257,218,688,,-4.85E-01,8.36E-01
8.40E+01,7.40E+01,-3.27E-02,8.09E-02,0.00E+00,-2.43E-01,2.40E+02,6.01E+02,0.00E+00,,83,99,0.306764215,1.046689868,0,-0.12173257,169,718,,3.39E-01,9.66E-01
8.40E+01,7.50E+01,-1.15E-01,6.34E-02,0.00E+00,-2.43E-01,2.31E+02,5.99E+02,0.00E+00,,83,100,-0.068169825,1.088584781,0,-0.12173257,169,718,,4.64E-02,1.03E+00
8.40E+01,7.60E+01,-1.64E-02,4.04E-02,0.00E+00,-1.22E-01,4.04E+02,6.61E+02,0.00E+00,,83,101,0.744414508,0.855913281,0,-0.12173257,134,755,,7.61E-01,8.15E-01
8.40E+01,7.70E+01,-3.41E-02,2.72E-02,0.00E+00,-1.22E-01,4.04E+02,6.61E+02,0.00E+00,,83,102,0.354483098,1.077535272,0,-0.12173257,134,755,,3.89E-01,1.05E+00
8.40E+01,7.80E+01,-7.36E-02,4.68E-02,0.00E+00,-1.22E-01,4.61E+02,6.41E+02,0.00E+00,,83,103,-1.047088504,0.923445344,0,-0.12173257,97,774,,-9.73E-01,8.77E-01
8.40E+01,7.90E+01,-3.27E-02,8.09E-02,0.00E+00,-1.22E-01,4.61E+02,6.41E+02,0.00E+00,,83,104,-0.479915589,1.311040282,0,-0.12173257,97,774,,-4.47E-01,1.23E+00
8.40E+01,8.00E+01,-1.15E-01,6.34E-02,0.00E+00,-1.22E-01,4.60E+02,6.31E+02,0.00E+00,,83,105,-0.404928774,1.381630659,0,-0.12173257,117,764,,-2.90E-01,1.32E+00
8.40E+01,8.10E+01,-5.73E-02,1.18E-01,0.00E+00,-1.22E-01,4.60E+02,6.31E+02,0.00E+00,,83,106,-1.079810023,0.952303052,0,-0.12173257,117,764,,-1.02E+00,8.35E-01
8.40E+01,8.20E+01,-1.58E-01,7.38E-02,0.00E+00,-1.22E-01,3.75E+02,6.24E+02,0.00E+00,,83,107,2.849498749,7.784301281,0,-0.12173257,137,657,,3.01E+00,7.71E+00
8.40E+01,8.30E+01,-7.09E-02,1.59E-01,0.00E+00,-1.22E-01,3.75E+02,6.24E+02,0.00E+00,,83,108,2.864495993,7.82527113,0,-0.12173257,151,656,,2.94E+00,7.67E+00
8.40E+01,8.40E+01,2.73E-02,2.16E-01,0.00E+00,-1.22E-01,1.95E+02,6.33E+02,0.00E+00,,84,0,-0.014997362,0.040970009,0,0,415,703,,-4.23E-02,-1.75E-01
8.40E+01,8.50E+01,-1.64E-01,1.44E-01,0.00E+00,-1.22E-01,1.95E+02,6.33E+02,0.00E+00,,84,1,-0.017724155,0.039866239,0,0,415,703,,1.46E-01,-1.04E-01
8.40E+01,8.60E+01,-2.45E-01,9.11E-02,0.00E+00,-1.22E-01,1.15E+02,6.53E+02,0.00E+00,,84,2,-0.073623411,0.046834208,0,0,475,680,,1.72E-01,-4.43E-02
8.40E+01,8.70E+01,1.80E-01,1.90E-01,0.00E+00,-1.22E-01,1.15E+02,6.53E+02,0.00E+00,,84,3,-0.035448309,0.079732478,0,0,475,680,,-2.15E-01,-1.10E-01
8.40E+01,8.80E+01,-2.45E-02,7.85E-01,0.00E+00,-1.22E-01,1.40E+02,6.61E+02,0.00E+00,,84,4,-0.114525303,0.063364945,0,0,472,671,,-9.00E-02,-7.22E-01
8.40E+01,8.90E+01,0.00E+00,8.29E-01,0.00E+00,-1.22E-01,1.78E+02,6.41E+02,0.00E+00,,84,5,-0.061352842,0.115615696,0,0,472,671,,-6.14E-02,-7.13E-01
8.40E+01,9.00E+01,-8.18E-02,8.69E-01,0.00E+00,-1.22E-01,2.51E+02,6.31E+02,0.00E+00,,84,6,-0.163607582,0.060728569,0,0,388,663,,-8.18E-02,-8.08E-01
8.40E+01,9.10E+01,4.29E-01,8.09E-01,0.00E+00,-1.22E-01,2.70E+02,6.24E+02,0.00E+00,,84,7,-0.076350205,0.156926885,0,0,388,663,,-5.06E-01,-6.52E-01
8.40E+01,9.20E+01,6.01E-01,6.91E-01,0.00E+00,-1.22E-01,2.70E+02,6.24E+02,0.00E+00,,84,8,0.020450948,0.217182696,0,0,205,675,,-5.81E-01,-4.74E-01
8.40E+01,9.30E+01,-4.80E-01,8.31E-01,0.00E+00,-1.22E-01,2.54E+02,6.33E+02,0.00E+00,,84,9,-0.163607582,0.144288331,0,0,205,675,,3.16E-01,-6.87E-01
8.40E+01,9.40E+01,9.00E-02,9.56E-01,0.00E+00,-1.22E-01,2.54E+02,6.33E+02,0.00E+00,,84,10,-0.245411366,0.09109284,0,0,125,694,,-3.35E-01,-8.65E-01
8.40E+01,9.50E+01,-5.33E-01,8.50E-01,0.00E+00,-1.22E-01,2.42E+02,6.53E+02,0.00E+00,,84,11,0.171787962,0.197518468,0,0,125,694,,7.05E-01,-6.53E-01
8.40E+01,9.60E+01,5.64E-01,8.30E-01,0.00E+00,-1.22E-01,2.42E+02,6.53E+02,0.00E+00,,84,12,-0.049082275,0.783781111,0,0,150,703,,-6.14E-01,-4.59E-02
